GLOBAL CALL COUNT,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,DEVICE ID,DEVICE ARCH,OP NAME,CORE COUNT,AVAILABLE WORKER CORE COUNT,DEVICE TRACE FIRMWARE DURATION [ns],DEVICE TRACE KERNEL DURATION [ns],DEVICE KERNEL FIRST TO LAST START [ns],DEVICE FW DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,DEVICE KERNEL DURATION [ns],DEVICE KERNEL START CYCLE,DEVICE KERNEL END CYCLE,DEVICE KERNEL DURATION DM START [ns],DEVICE KERNEL DM START CYCLE,DEVICE KERNEL DM END CYCLE,DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],OP TO OP LATENCY [ns],OP TO OP LATENCY BR/NRISC START [ns]
117760,,,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661875,3430266781864,586501593651,5217361749168,3430266675785,586501736708,5217361749018,3430266675785,586501736708,5217361749018,3430266675784,3430266671936,3430266674866,3430266675379,3430266674770,,,
118784,,,0,blackhole,MatmulDeviceOperation,32,110,,,3430266661852,3430266782280,586501756144,5217361912222,3430266780940,586501757802,5217361912071,3430266780940,586501757802,5217361912071,3430266780936,3430266768214,3430266779752,3430266779807,3430266780179,,,
119808,,,0,blackhole,ReduceScatterDeviceOperation,10,110,,,1153,134089,5217361765120,5217361946140,24564,5217361912834,5217361945996,24564,5217361912834,5217361945996,24563,23660,23861,22986,23961,,341729,341729
120832,,,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661801,3430266690381,586501922081,5217361954095,3430266666043,586501954789,5217361953947,3430266666043,586501954789,5217361953947,3430266666037,3430266665627,3430266665633,3430266661780,3430266664864,,,
121856,,,0,blackhole,AllGatherAsyncDeviceOperation,10,110,,,3430266660622,3430266689631,586502022093,5217362053095,3430266689081,586502022674,5217362052934,3430266689081,586502022674,5217362052934,3430266684869,28554,,,,,,
122880,,,0,blackhole,LayerNormDeviceOperation,4,110,,,39,77953,5217362046273,5217362151509,72238,5217362053819,5217362151340,72237,5217362053820,5217362151340,72228,71348,71714,71423,71779,,79869,79870
123904,,,0,blackhole,MatmulDeviceOperation,32,110,,,3430266661881,3430266835746,586502097174,5217362325431,3430266788980,586502160149,5217362325272,3430266788979,586502160150,5217362325272,3430266788979,3430266784127,3430266786026,3430266785973,3430266786079,,,
124928,,,0,blackhole,NlpCreateHeadsDeviceOperation,4,110,,,393,41116,5217362326483,5217362381989,40662,5217362326946,5217362381840,40662,5217362326946,5217362381840,40597,40325,,,,,130078,130078
125952,,,0,blackhole,LayerNormDeviceOperation,64,110,,,3430266662024,3430266708436,586502335286,5217362391675,3430266667400,586502390539,5217362391529,3430266667400,586502390539,5217362391529,3430266667400,3430266665504,3430266666914,3430266666667,3430266666947,,,
126976,,,0,blackhole,LayerNormDeviceOperation,16,110,,,3430266660781,3430266666770,586502398078,5217362398217,3430266665066,586502400230,5217362398069,3430266665066,586502400230,5217362398069,3430266665064,3430266662801,3430266664393,3430266664146,3430266664442,,,
128000,,,0,blackhole,RotaryEmbeddingLlamaDeviceOperation,110,110,,,3430266662010,3430266691543,586502401399,5217362434982,3430266687365,586502406898,5217362434841,3430266687364,586502406900,5217362434841,3430266687349,3430266684799,3430266686814,3430266686527,3430266686833,,,
129024,,,0,blackhole,RotaryEmbeddingLlamaDeviceOperation,110,110,,,3430266661986,3430266693316,586502414938,5217362450915,3430266671956,586502443625,5217362450765,3430266671956,586502443625,5217362450765,3430266671943,3430266669116,3430266671484,3430266671143,3430266671442,,,
130048,,,0,blackhole,TypecastDeviceOperation,64,110,,,3430266661796,3430266668620,586502451643,5217362454280,3430266662653,586502459552,5217362454133,3430266662650,586502459555,5217362454133,3430266662643,3430266662239,3430266662296,3430266661723,3430266661939,,,
131072,,,0,blackhole,TypecastDeviceOperation,64,110,,,3430266661804,3430266663143,586502462375,5217362457618,3430266662633,586502462915,5217362457469,3430266662627,586502462922,5217362457469,3430266662577,3430266662199,3430266662264,3430266661750,3430266661981,,,
132096,,,0,blackhole,PagedFillCacheDeviceOperation,16,110,,,3430266661559,3430266662897,586502466117,5217362461028,3430266662446,586502466585,5217362460887,3430266662446,586502466585,5217362460887,3430266662361,3430266662023,,,,,,
133120,,,0,blackhole,PagedFillCacheDeviceOperation,16,110,,,3430266661486,3430266662849,586502469558,5217362464404,3430266662399,586502470025,5217362464263,3430266662399,586502470025,5217362464263,3430266662319,3430266661981,,,,,,
134144,,,0,blackhole,TypecastDeviceOperation,110,110,,,3430266661801,3430266665636,586502470830,5217362469439,3430266663887,586502473040,5217362469288,3430266663887,586502473040,5217362469288,3430266663887,3430266663579,3430266663616,3430266663140,3430266663192,,,
135168,,,0,blackhole,SDPAOperation,64,110,,,3430266662551,3430266675739,586502476626,5217362488874,3430266674618,586502477998,5217362488732,3430266674618,586502477998,5217362488732,3430266674611,3430266666525,3430266673610,3430266673638,3430266673875,,,
136192,,,0,blackhole,NLPConcatHeadsDeviceOperation,4,110,,,73,30863,5217362483570,5217362525235,26377,5217362489481,5217362525090,26377,5217362489481,5217362525090,26376,26139,,,,,79734,79734
137216,,,0,blackhole,AllGatherAsyncDeviceOperation,5,110,,,40,39693,5217362538435,5217362592020,38400,5217362540024,5217362591864,38400,5217362540024,5217362591864,27922,38399,,,,,11062,11062
138240,,,0,blackhole,MatmulDeviceOperation,16,110,,,115,119465,5217362570004,5217362731282,102526,5217362592724,5217362731134,102526,5217362592724,5217362731134,102526,90048,101174,101229,101604,,637,637
139264,,,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661786,3430266714824,586502673164,5217362738176,3430266665243,586502739949,5217362738027,3430266665240,586502739953,5217362738027,3430266665235,3430266664876,3430266664894,3430266661753,3430266664450,,,
140288,,,0,blackhole,AllGatherAsyncDeviceOperation,10,110,,,3430266660627,3430266689428,586502811406,5217362842134,3430266688873,586502811989,5217362841968,3430266688873,586502811989,5217362841968,3430266684781,28341,,,,,,
141312,,,0,blackhole,LayerNormDeviceOperation,4,110,,,36,76961,5217362836486,5217362940383,72133,5217362842856,5217362940235,72132,5217362842857,5217362940235,72131,71245,71596,71301,71653,,82758,82758
142336,,,0,blackhole,MatmulDeviceOperation,32,110,,,3430266661861,3430266797254,586502896261,5217363072554,3430266758050,586502949026,5217363072394,3430266758044,586502949034,5217363072394,3430266758044,3430266744894,3430266754764,3430266754816,3430266755193,,,
143360,,,0,blackhole,MatmulDeviceOperation,32,110,,,3430266661825,3430266769221,586503077608,5217363216056,3430266766400,586503081214,5217363215854,3430266766399,586503081215,5217363215854,3430266766399,3430266752546,3430266763549,3430266763606,3430266763982,,,
144384,,,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661848,3430266781030,586503082389,5217363236780,3430266675500,586503224704,5217363236629,3430266675500,586503224704,5217363236629,3430266675500,3430266671628,3430266674567,3430266675087,3430266674480,,,
145408,,,0,blackhole,MatmulDeviceOperation,32,110,,,3430266661860,3430266780191,586503244239,5217363397497,3430266779202,586503245414,5217363397337,3430266779202,586503245414,5217363397337,3430266779202,3430266768008,3430266778033,3430266778087,3430266778456,,,
146432,,,0,blackhole,ReduceScatterDeviceOperation,10,110,,,1164,133777,5217363252548,5217363433147,25853,5217363398102,5217363433003,25853,5217363398102,5217363433003,25851,24958,25147,24297,25263,,339166,339166
147456,,,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661800,3430266691716,586503407351,5217363441167,3430266666085,586503441805,5217363441020,3430266666085,586503441805,5217363441020,3430266666081,3430266665671,3430266665672,3430266661803,3430266665000,,,
148480,,,0,blackhole,AllGatherAsyncDeviceOperation,10,110,,,3430266660607,3430266688867,586503508494,5217363538465,3430266688306,586503509086,5217363538299,3430266688306,586503509086,5217363538299,3430266684913,27787,,,,,,
149504,,,0,blackhole,LayerNormDeviceOperation,4,110,,,41,78902,5217363530266,5217363636784,72253,5217363539076,5217363636618,72253,5217363539076,5217363636618,72244,71356,71713,71414,71781,,78572,78572
150528,,,0,blackhole,MatmulDeviceOperation,32,110,,,3430266661900,3430266832063,586503587964,5217363811249,3430266789377,586503645421,5217363811080,3430266789376,586503645422,5217363811080,3430266789376,3430266784644,3430266786596,3430266786541,3430266786633,,,
151552,,,0,blackhole,NlpCreateHeadsDeviceOperation,4,110,,,254,41476,5217363812496,5217363868489,41030,5217363812952,5217363868342,41030,5217363812952,5217363868342,40947,40696,,,,,130619,130619
152576,,,0,blackhole,LayerNormDeviceOperation,64,110,,,3430266662013,3430266708717,586503821155,5217363877923,3430266667209,586503877040,5217363877772,3430266667207,586503877043,5217363877772,3430266667207,3430266665531,3430266666727,3430266666477,3430266666747,,,
153600,,,0,blackhole,LayerNormDeviceOperation,16,110,,,3430266660892,3430266666742,586503884429,5217363884531,3430266665115,586503886481,5217363884386,3430266665114,586503886482,5217363884386,3430266665114,3430266662828,3430266664460,3430266664184,3430266664499,,,
154624,,,0,blackhole,RotaryEmbeddingLlamaDeviceOperation,110,110,,,3430266662007,3430266691559,586503887659,5217363921263,3430266687341,586503893212,5217363921123,3430266687339,586503893215,5217363921123,3430266687338,3430266684790,3430266686790,3430266686507,3430266686808,,,
155648,,,0,blackhole,RotaryEmbeddingLlamaDeviceOperation,110,110,,,3430266661994,3430266693341,586503901240,5217363937251,3430266671997,586503929901,5217363937097,3430266671997,586503929901,5217363937097,3430266671991,3430266669204,3430266671521,3430266671180,3430266671482,,,
156672,,,0,blackhole,TypecastDeviceOperation,64,110,,,3430266661805,3430266668662,586503937914,5217363940608,3430266662643,586503945890,5217363940458,3430266662640,586503945894,5217363940458,3430266662640,3430266662227,3430266662279,3430266661748,3430266661947,,,
157696,,,0,blackhole,TypecastDeviceOperation,64,110,,,3430266661784,3430266663022,586503948817,5217363943897,3430266662586,586503949258,5217363943749,3430266662584,586503949260,5217363943749,3430266662481,3430266662164,3430266662150,3430266661721,3430266661895,,,
158720,,,0,blackhole,PagedFillCacheDeviceOperation,16,110,,,3430266661638,3430266663001,586503952223,5217363947274,3430266662546,586503952701,5217363947138,3430266662546,586503952701,5217363947138,3430266662461,3430266662132,,,,,,
159744,,,0,blackhole,PagedFillCacheDeviceOperation,16,110,,,3430266661565,3430266662932,586503955731,5217363950689,3430266662483,586503956196,5217363950548,3430266662483,586503956196,5217363950548,3430266662400,3430266662066,,,,,,
160768,,,0,blackhole,TypecastDeviceOperation,110,110,,,3430266661805,3430266665572,586503957082,5217363955604,3430266663801,586503959330,5217363955461,3430266663800,586503959331,5217363955461,3430266663800,3430266663390,3430266663441,3430266663008,3430266663059,,,
161792,,,0,blackhole,SDPAOperation,64,110,,,3430266662539,3430266675459,586503963029,5217363974898,3430266674459,586503964217,5217363974736,3430266674458,586503964218,5217363974736,3430266674448,3430266666220,3430266673319,3430266673492,3430266673692,,,
162816,,,0,blackhole,NLPConcatHeadsDeviceOperation,4,110,,,74,30381,5217363970108,5217364011123,26281,5217363975499,5217364010979,26281,5217363975499,5217364010979,26281,26038,,,,,79374,79374
163840,,,0,blackhole,AllGatherAsyncDeviceOperation,5,110,,,39,59037,5217363976672,5217364056372,32993,5217364011675,5217364056215,32993,5217364011675,5217364056215,22733,32991,,,,,516,516
164864,,,0,blackhole,MatmulDeviceOperation,16,110,,,105,135473,5217364012828,5217364195716,102584,5217364057078,5217364195566,102584,5217364057078,5217364195566,102584,90007,101176,101228,101604,,639,639
165888,,,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661801,3430266754144,586504084976,5217364203070,3430266665587,586504204379,5217364202922,3430266665587,586504204380,5217364202922,3430266665587,3430266665142,3430266665159,3430266661751,3430266664661,,,
166912,,,0,blackhole,AllGatherAsyncDeviceOperation,10,110,,,3430266660617,3430266689051,586504222422,5217364252641,3430266688499,586504223012,5217364252485,3430266688499,586504223012,5217364252485,3430266684907,27975,,,,,,
167936,,,0,blackhole,LayerNormDeviceOperation,4,110,,,36,77875,5217364245890,5217364351021,72246,5217364253340,5217364350872,72246,5217364253340,5217364350872,72237,71374,71746,71450,71792,,42796,42796
168960,,,0,blackhole,MatmulDeviceOperation,32,110,,,3430266661856,3430266791504,586504314569,5217364483100,3430266757984,586504359664,5217364482943,3430266757979,586504359672,5217364482943,3430266757971,3430266744630,3430266754496,3430266754552,3430266754921,,,
169984,,,0,blackhole,MatmulDeviceOperation,32,110,,,3430266661824,3430266769793,586504487757,5217364626977,3430266766678,586504491763,5217364626778,3430266766676,586504491766,5217364626778,3430266766676,3430266752573,3430266763514,3430266763564,3430266763943,,,
171008,,,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661859,3430266781475,586504492942,5217364647933,3430266675673,586504635627,5217364647786,3430266675672,586504635629,5217364647786,3430266675672,3430266671813,3430266674748,3430266675269,3430266674667,,,
172032,,,0,blackhole,MatmulDeviceOperation,32,110,,,3430266661859,3430266778930,586504655100,5217364806656,3430266777722,586504656568,5217364806493,3430266777721,586504656569,5217364806493,3430266777721,3430266767793,3430266776533,3430266776584,3430266776959,,,
173056,,,0,blackhole,ReduceScatterDeviceOperation,10,110,,,1170,134433,5217364662742,5217364844226,27291,5217364807238,5217364844081,27291,5217364807238,5217364844081,27287,26399,26579,25724,26704,,338048,338048
174080,,,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661804,3430266692944,586504816470,5217364851944,3430266665856,586504852890,5217364851795,3430266665856,586504852890,5217364851795,3430266665854,3430266665481,3430266665483,3430266661792,3430266665044,,,
175104,,,0,blackhole,AllGatherAsyncDeviceOperation,10,110,,,3430266660626,3430266688853,586504920097,5217364950048,3430266688299,586504920678,5217364949881,3430266688299,586504920678,5217364949881,3430266684890,27767,,,,,,
176128,,,0,blackhole,LayerNormDeviceOperation,4,110,,,39,77879,5217364943231,5217365048368,72267,5217364950638,5217365048198,72265,5217364950640,5217365048198,72253,71398,71756,71461,71816,,78931,78932
177152,,,0,blackhole,MatmulDeviceOperation,32,110,,,3430266661882,3430266831448,586505000825,5217365223280,3430266789709,586505057009,5217365223116,3430266789709,586505057009,5217365223116,3430266789709,3430266784668,3430266786703,3430266786642,3430266786740,,,
178176,,,0,blackhole,NlpCreateHeadsDeviceOperation,4,110,,,459,40924,5217365224252,5217365279499,40476,5217365224710,5217365279352,40476,5217365224710,5217365279352,40392,40144,,,,,130751,130751
179200,,,0,blackhole,LayerNormDeviceOperation,64,110,,,3430266662048,3430266708039,586505233155,5217365289008,3430266667272,586505288044,5217365288861,3430266667272,586505288044,5217365288861,3430266667268,3430266665568,3430266666778,3430266666533,3430266666804,,,
180224,,,0,blackhole,LayerNormDeviceOperation,16,110,,,3430266660786,3430266666591,586505295664,5217365295562,3430266665078,586505297563,5217365295418,3430266665078,586505297563,5217365295418,3430266665078,3430266662804,3430266664506,3430266664231,3430266664544,,,
181248,,,0,blackhole,RotaryEmbeddingLlamaDeviceOperation,110,110,,,3430266662007,3430266691656,586505298731,5217365332466,3430266687479,586505304229,5217365332325,3430266687477,586505304231,5217365332325,3430266687461,3430266684928,3430266686928,3430266686647,3430266686944,,,
182272,,,0,blackhole,RotaryEmbeddingLlamaDeviceOperation,110,110,,,3430266661962,3430266693361,586505312260,5217365348298,3430266671884,586505341104,5217365348148,3430266671884,586505341104,5217365348148,3430266671884,3430266669033,3430266671397,3430266671073,3430266671369,,,
183296,,,0,blackhole,TypecastDeviceOperation,64,110,,,3430266661787,3430266668526,586505349132,5217365351642,3430266662633,586505356941,5217365351496,3430266662625,586505356952,5217365351496,3430266662624,3430266662216,3430266662281,3430266661721,3430266661945,,,
184320,,,0,blackhole,TypecastDeviceOperation,64,110,,,3430266661741,3430266662967,586505359942,5217365354948,3430266662567,586505360333,5217365354798,3430266662524,586505360390,5217365354798,3430266662415,3430266662109,3430266662120,3430266661689,3430266661837,,,
185344,,,0,blackhole,PagedFillCacheDeviceOperation,16,110,,,3430266661541,3430266662881,586505363460,5217365358350,3430266662440,586505363920,5217365358214,3430266662440,586505363920,5217365358214,3430266662350,3430266662019,,,,,,
186368,,,0,blackhole,PagedFillCacheDeviceOperation,16,110,,,3430266661437,3430266662805,586505366966,5217365361753,3430266662353,586505367432,5217365361608,3430266662353,586505367432,5217365361608,3430266662284,3430266661934,,,,,,
187392,,,0,blackhole,TypecastDeviceOperation,110,110,,,3430266661824,3430266665532,586505368139,5217365366607,3430266663756,586505370387,5217365366458,3430266663756,586505370387,5217365366458,3430266663754,3430266663407,3430266663443,3430266663013,3430266663059,,,
